cookie_id,score
ck_2225b555aa2a42ed,0.6975198614789164
ck_6be8ae9d78148882,0.20974740272968018
ck_4199342d3aca74e8,0.6648400896312894
ck_779581adb573261f,0.5266551232430231
ck_bb303568b6915205,0.4374668975351395
ck_17c4296276448afe,0.5597677734772866
ck_a60a61ac829252a0,0.12415970666123446
ck_6ea70950c1cae00b,0.9506111224281931
ck_1abb93f6924645e1,0.5541556325117132
ck_faab769cce19879a,0.6610358525157873
ck_d5b8e74e7ca6355a,0.5153900998166633
ck_f11f7691af16ad07,0.3208443674882868
ck_188fdf2be7c92e9d,0.9977286616418822
ck_4a103f8254b366f7,0.823854145447138
ck_bfa17a0b1760e616,0.22775514361377064
ck_a4d7f6a5869d440a,0.944917498472194
ck_58e20f5a3e7f11b8,0.9493634141372987
ck_4becdd3d2696c7ba,0.1275208800162966
ck_dad5cf32ab9f243f,0.8383326543084131
ck_7d9f73dc7c4f90c3,0.8598441637808107
ck_c19371047a2d011d,0.5943623955999187
ck_247589ff532f7aa8,0.033209411285394175
ck_7a9f241d5f082567,0.5693929517213282
ck_0a2b7078736b4dda,0.04708189040537788
ck_687b412e2aac7eb6,0.6543236911794663
ck_fce0b6855886a0b8,0.49874719902220416
ck_e291cc60920456d0,0.2916938276634753
ck_04219a7ea798db51,0.7154359339987778
ck_286bfd719836e9f3,0.8370900387044204
ck_55efc92394fee232,0.19787125687512733
ck_e36c8da1bd359960,0.6114738235893257
ck_34b0988a97d96902,0.1543898961091872
ck_e0fb11fc9dcb34e6,0.20359034426563455
ck_bcc9cbc9ed8b7c31,0.32525463434508045
ck_3df8da6f60a89a5b,0.48960582603381547
ck_b1495ee5c59a6b28,0.2845182318191078
ck_58f4c3ac61fda129,0.7073029130169078
ck_735f244b99e3aa8d,0.07969036463638215
ck_6b93bd8abf87b1d6,0.9217304950091668
ck_12107dacc6d05bd1,0.33653493583214505
ck_f96db2a1f3448d1f,0.4261458545528621
ck_8fd91a3c99e19097,0.044102668567936446
ck_910205d25388a0ae,0.1528620900387044
ck_d229dfa0e4442628,0.527750050926869
ck_7cdec61e1c488798,0.41713689142391525
ck_f66f06e24ff32671,0.4583163577103279
ck_350bf14e90b503f5,0.19772356895498067
ck_61fff5fdaadd394b,0.1542778569973518
ck_e934f984bad2ff91,0.9471175392136891
ck_ff6a6d3547dd2d37,0.3202536158077002
ck_65ad9b15979e3247,0.34769301283357096
ck_bbe1a2ea5a403ad8,0.8831635771032798
ck_6f3a28eecd2c4031,0.36863923405989
ck_a89b66665714058f,0.06267060501120392
ck_918c92182b6817cd,0.32110918720717047
ck_64f5eb4be9e7b8fa,0.8263088205337136
ck_d021fd497ea35fb2,0.33789977592177634
ck_004de16f7d8a42ae,0.18356589936850684
ck_a33d2325f86ab12d,0.755174169892035
ck_89790ff26c844bc6,0.7774699531472804
ck_e6e7257377c37b28,0.629079242208189
ck_a2cc3910a641a808,0.9641372988388675
ck_646e270e0195bf05,0.414911387247912
ck_baba5d66def0d770,0.8183693216541047
ck_67cdcdda3033842d,0.40735383988592383
ck_b5c3075c811a2216,0.4392136891423915
ck_515379973a8044b8,0.6699887960888166
ck_c0ce85fb4109567d,0.4072316154002852
ck_fef850553862aaca,0.37411387247912
ck_55d7217b0aff9fa2,0.5134192299857405
ck_8e139f8925ef7968,0.11404563047463842
ck_9e35b908fca1e4d7,0.19586473823589326
ck_59735f4ab2ad3da5,0.41353636178447745
ck_dc569c1167ccec0d,0.9009421470767978
ck_1dade5592f90a15c,0.6854552862090038
ck_793048d11fb8b328,0.7465369729069057
ck_545b71eb4fa594b5,0.539091464656753
ck_bd30853e9a57b544,0.20529130169077206
ck_59f46321ecf6d306,0.2924933795070279
ck_260cfe9141d249f1,0.8619219800366673
ck_3365a0ad1a8aa83c,0.06764616011407619
ck_b0ef193195a2138b,0.03995212874312487
ck_0f909705e2e60f2f,0.3213943776736606
ck_5a540b75c866166a,0.6662965980851497
ck_87c26b2f41025109,0.9840497046241596
ck_27acc9f320cda104,0.8976166225300469
ck_a27bc31eecd9cb9a,0.7232888572010593
ck_115d86fabde77b65,0.5298125891220208
ck_eeca179341d56f8a,0.9250611122428192
ck_8e5999c436cf037e,0.27926257893664697
ck_510e7c5df1f95d90,0.9912915053982481
ck_f1acf73363925958,0.2385007129761662
ck_3c177f5970b68bd3,0.39945508250152784
ck_9cdfaa1c30cc9d32,0.3047769403137095
ck_c8efa1538b37c359,0.7765736402525973
ck_a8a2e296f9804bd7,0.4923609696475861
ck_91a0ca45f429568d,0.5717508657567733
ck_5fdf8a0bdbd3ed62,0.20944184151558362
ck_0f4e2ec66d50da5f,0.4904563047463842
ck_28c53b214b2ee882,0.9100173151354656
ck_003148504557f720,0.793287838663679
ck_01d840cffb870615,0.7873090242411896
ck_555848d51f4b5f35,0.3397789773884701
ck_df20cc23b8fb8e22,0.5056121409655734
ck_f9604adde929beff,0.7926716235485842
ck_d66952b03591bdec,0.762904868608678
ck_ddcac1ab765ff61a,0.6338663678957017
ck_347386629d96c664,0.40924831941332246
ck_ab01db9117acfe3d,0.1843705438989611
ck_58e5359efc52e0ad,0.6474027296801792
ck_1a524b5cc8da71b3,0.5075117131798736
ck_e9287b6d909d731f,0.18544510083520066
ck_bb41a66e3d90263b,0.865237319209615
ck_e95c8cc1864bd584,0.48279181095946216
ck_7a3f2961e9a8b6dc,0.7920961499287024
ck_378a9df82b1e0bee,0.9177480138521084
ck_42633573639a3f02,0.9666276227337542
ck_2a5a4c18c2c7274b,0.33947341617437365
ck_77549c1a41f837c3,0.20653391729476472
ck_a26704b5b26258b7,0.4958443674882868
ck_9874ad160efddf50,0.04627724587492361
ck_9111e3a04b14dfba,0.17502546343450803
ck_651e076ee43aea85,0.33592381340395194
ck_391639c0f13932f3,0.38568954980647785
ck_02dbabda93c8c13d,0.6009828885720105
ck_0adcb1fffcb0a34b,0.6287278468119779
ck_7a43ef9c7b1c67b5,0.4571705031574659
ck_4b9dd69946438d0b,0.24309431656141783
ck_90bf017cdd37b66e,0.6581890405377877
ck_61c74163eb36556e,0.12791810959462213
ck_13376c59b5bd6943,0.10202179669993888
ck_62337eccb1672737,0.5955133428396822
ck_16077934338472bf,0.33569464249337955
ck_0d4dfd93086e7330,0.9006060297412914
ck_3865b7525b910893,0.49500407414952124
ck_7e2ae8b69ebd5675,0.08135058056630678
ck_b4384b6c11766ce7,0.7445100835200652
ck_3d7fa32dfb9fc692,0.7883632104298227
ck_f4a6a7cadd6e0603,0.856269097575881
ck_212525e2828a6c45,0.8999541658178855
ck_33ad8d53394ba77a,0.8984925646771236
ck_a5051eafe8b51224,0.7959920554084334
ck_f65e5ff7da565f91,0.5127979221837441
ck_5c37f7563fa7591d,0.42600325931961697
ck_f1e0a006068aff29,0.7204726013444693
ck_c646cdead6fb79d0,0.11451925035648808
ck_f8b3cdffef535330,0.855800570380933
ck_e5cdbe3aa12c97f6,0.1607914035445101
ck_986e4e61440506d0,0.6070533713587288
ck_6da9c5912e15d9a8,0.6790130372784681
ck_51d842e6dae74c71,0.2066459564066001
ck_5fc65c24e0736d5d,0.9580922794866571
ck_babb95a76c69509d,0.5260694642493379
ck_86a2d852a9715432,0.5619881849663882
ck_db4083a0d043def8,0.9258199225911591
ck_96953b8945b7d403,0.16812487268282744
ck_7831ca5c31fb3859,0.8500712976166226
ck_60ac5e5f375daa38,0.5002800977795885
ck_05d44eb1f5f085ce,0.11850173151354657
ck_432cc19c7eeaa46e,0.4254074149521287
ck_7fc513033af061af,0.562889590547973
ck_ada6ede84c111719,0.5142697086983092
ck_6343e0d3b1c2962b,0.49393460990018334
ck_010264ae04f2e902,0.7728661641882257
ck_e9dcf535f8c289eb,0.82085455286209
ck_37143d9cc296e6fa,0.49717355876960684
ck_61fa051192f3e810,0.11738134039519252
ck_f9f93d1d41be1468,0.9210124261560398
ck_c4f4f28457be8a74,0.22917600325931964
ck_323a71f9452d21cb,0.9216744754532491
ck_170f4688e0acd875,0.8487319209614994
ck_869b1878d09d230d,0.8780861682623752
ck_2f6b33bf46976229,0.2644072112446527
ck_b11e22e75d9b99de,0.521205948258301
ck_123d75ffb75b606d,0.8046903646363822
ck_94295287a04c85d2,0.8178091260949277
ck_1b0434f096795328,0.5849816663271542
ck_0a4e191cd0a57ce1,0.6010592788755348
ck_d2fbd0df99634676,0.5849969443878591
ck_d51df5e9fbbbcc94,0.9363770625381952
ck_2d3d7d64a6f443f8,0.18840904461193728
ck_731943c682c9394e,0.7816714198411082
ck_5ccc0c94e5e1f849,0.5815339172947647
ck_c3476080516db25d,0.2607353839885924
ck_5010ffb1c94187b5,0.1465878997759218
ck_7ef666d67bc70223,0.2160623344876757
ck_c1b493527224a27a,0.5672387451619474
ck_5d1e25d7acc5af9a,0.07303931554288043
ck_ec30b61cbf517db8,0.6659655734365452
ck_79323eb5d2e5efae,0.14011509472397637
ck_4085cd3bf2661518,0.2998217559584437
ck_2ca91214c357c072,0.8619168873497657
ck_7f3132d6be389657,0.7447799959258504
ck_e7a6b925c8f39a85,0.8276532898757385
ck_c886adec7bac250a,0.5964453045426767
ck_c3f360c2d0ea0a37,0.3540996129557955
ck_a7acd5b015823793,0.3540181299653697
ck_9d64187c0800f84e,0.7310195559177022
ck_5d4ed73b9efd7d11,0.10013240985944183
ck_874eca6776b34dec,0.6125483805255653
ck_96a9221a87be93c3,0.43601548176818095
ck_68dd79a51eabf5e6,0.7122682827459768
ck_8311cb6755b2016c,0.28528722754125074
ck_16fc77b2bcf5ec03,0.9488184966388267
ck_ad9e2088a33c8c72,0.07258097372173558
ck_7176bbc97b1e42a1,0.40938582195966594
ck_80dfa54b30f65fff,0.944851293542473
ck_31c54d540b128843,0.8069922591159095
ck_43ea894480567274,0.6188174781014463
ck_9c9e8a38bd5a6c88,0.5719953147280505
ck_1c2dcae19539e148,0.7261764106742716
ck_b0fa8b84e94d8ae0,0.2690772051334284
ck_4ceb43ccd0a81c2f,0.09180586677531065
ck_ba845332b730b596,0.382455693623956
ck_73d3e8c6077f61e6,0.8426054186188634
ck_b5d0d223ef56473f,0.4473976369932776
ck_949f08f8e80e93ea,0.16477388470156856
ck_73de0b49709e5f8c,0.3153035241393359
ck_b5935e9722a39819,0.48094316561417805
ck_96247fee0eb44420,0.1878743124872683
ck_a6def1e4b2d57e0d,0.45160928906090847
ck_aecdc5a96321a2d8,0.6304389896109187
ck_bc61c59970f8de49,0.41341413729883886
ck_c43b4175fc9ac5bd,0.9426818089223875
ck_8ff7a9b23a55fd62,0.12750560195559177
ck_20c99b645f462449,0.22784681197799958
ck_a5ce2ae36fb410d9,0.3020217966999389
ck_96fb9bf556842bbc,0.17047769403137095
ck_b5e4c6dbbed1b773,0.39916989203503767
ck_2085433978e72ea9,0.8656447341617438
ck_2c6b174b063ec637,0.24355775106946426
ck_b20b81b88dabe28d,0.7548940721124465
ck_243c18dbf150831c,0.5478152373192096
ck_2bb6a17e8eee35cc,0.6477388470156855
ck_66147fb994495396,0.8925290283153391
ck_73f124f075ede0fc,0.28018944795273987
ck_2e315f1b1e533dab,0.7003157465878997
ck_16c7bf94ed3e7a6f,0.09717865145650845
ck_4a0eae220a762ac5,0.7006671419841108
ck_dc16f939c2f44ad8,0.7282593196170299
ck_817926b449754917,0.3302811163169688
ck_0c0dde42ab64ef87,0.23580158891831332
ck_cb3a40594da6a2ee,0.6757384396007333
ck_d0dc156441fcfdcb,0.4074149521287431
ck_66f0945add423e9e,0.7918109594622122
ck_a74f6a3030f5d495,0.4974231004277857
ck_1ae460f331e49ae2,0.37843756365858633
ck_2d177b2f4f0b40c9,0.9253870442045223
ck_92e474e4368c4791,0.13516500305561216
ck_3dee83fa2d109484,0.30757282542269304
ck_80e5ea27848069fe,0.141984110816867
ck_ed0c4a83701ca230,0.5396261967814219
ck_0b8b7c5c581fd161,0.08455388062741903
ck_60bf8a2870956fb1,0.22370136484008965
ck_73a54b56a2bf35fe,0.9430077408840905
ck_2296d7a563424883,0.2498268486453453
ck_bc19c383560c7477,0.4128081075575474
ck_861d8e3d88f1079e,0.5492055408433489
ck_3f090fc96c24eb28,0.5639081279282949
ck_9a6a1f8102febfca,0.5942961906701977
ck_541b6ad5d2fa5a39,0.5612446526787532
ck_a760d38d1bc4de97,0.6665614178040333
ck_7dca4d7ee10b4eeb,0.17183234874719902
ck_15220e78d1545e40,0.24562538195151765
ck_ca24bb0de508efb0,0.7811723365247505
ck_56b389627d8f02c5,0.95829089427582
ck_48a6754977a44db0,0.8223925443063761
ck_333a43ec339a04cb,0.8274699531472804
ck_f22aacaf86a65d7e,0.7329853330617233
ck_04bd8a1ffaf3ffd8,0.34536056223263395
ck_2737a72de6b700f3,0.7306936239559992
ck_c35e03b0dd0c3454,0.29513648400896314
ck_e0571312f395cd94,0.42793848034222853
ck_09fab6b9825001b2,0.40412507639030354
ck_18c3a095606209e8,0.3068394785088613
ck_2a97db9377d01e36,0.14420961499287027
ck_f29dbbfdd2786bd1,0.1795324913424323
ck_35d6c510ad29362e,0.9009523324506009
ck_5468fa99c945d785,0.3756773273579141
ck_6f8102f62c876cc9,0.6363974332858016
ck_91955aab3424ad16,0.6781778366266042
ck_9a43c0c73a39d759,0.8109696475860664
ck_60b023af6d1e30bf,0.8879252393562843
ck_9704c5cf8659cedc,0.11234976573640253
ck_7e5f02b51b9f78bf,0.7984008963128946
ck_7d3a88d1aa649708,0.9262680790385006
ck_8250eddc1ecb07a0,0.6025616215115095
ck_d979ef95ee44023d,0.3703962110409452
ck_5e5461dac83531ac,0.6693471175392137
ck_d1bb8890081e0a31,0.3968425341210023
ck_32246c62640648d9,0.1986249745365655
ck_77a40c7d2f862a32,0.5770421674475453
ck_1c8b94efe9238f5b,0.33830209818700346
ck_eaf3b6d11bc3cb11,0.43477286616418825
ck_a4a7ef3ad799c380,0.9056121409655735
ck_d5bd8f68da073cd8,0.7797565695661031
ck_6e6258227fc8db7f,0.2666734569158688
ck_c35d444e05799db6,0.5709054797311061
ck_74665e1209140ae8,0.5138877571806886
ck_353a272478f7e903,0.6321755958443674
ck_a2c9796ea229a4e2,0.6650336117335506
ck_e0171f91cb3411fe,0.3715624363414137
ck_703499f5410280f7,0.7919484620085558
ck_ae3a763997f8f385,0.6403289875738438
ck_f7ff94c3df5ac874,0.4608423304135262
ck_f3c16d8f747db046,0.3209309431656142
ck_7ef019ed77276496,0.7307649215726217
ck_d6a4faadab58a3de,0.07534121002240783
ck_ba7b78d31d74c794,0.6425799551843553
ck_36287d063350ce9d,0.42362497453656545
ck_5177fc7137ff26ce,0.2979934813607659
ck_dfd4e79aaa967b63,0.045391118354043594
ck_fb44d15fb93a7157,0.3299755551028723
ck_fca478361870a4ca,0.8440160928906091
ck_e57b94fe57341058,0.2666530861682624
ck_5448c946cc4758fe,0.1831686697901813
ck_c5ece5ffb8800ad4,0.3808107557547362
ck_11cb98211b2ed134,0.942478101446323
ck_f655399ac75c4450,0.4893460990018334
ck_c817259019588d30,0.5996384192299857
ck_8740a14d8096c6e1,0.40618761458545527
ck_0c5ba86f4e05b38d,0.2770574455082501
ck_ccc917533d4b73d4,0.07054899164799348
ck_9eb80edfa43203de,0.4598441637808107
ck_d1a1cf4cf61d6801,0.5825931961702995
ck_b17c239f160e6017,0.4160674271745773
ck_410c3e13b48e0415,0.5890456304746385
ck_ab553954435e8854,0.9264972499490731
ck_bdbb4230c91e1604,0.5882308005703809
ck_8fd4937eadd64fb6,0.8057700142595233
ck_e0e90b196bef3c11,0.641306783458953
ck_3dc4d464386f0eb2,0.8670452230596863
ck_51bbbf8f8e8ad005,0.9965675290283154
ck_c05737ab74cf03c6,0.8702943573029129
ck_dceabbe04d99afc2,0.5166683642289672
ck_5b86fd14e85bc9c7,0.922066612344673
ck_d4febf0083800424,0.9522102261152984
ck_77d9f86dcf251739,0.10128844978610714
ck_b4dcebc543deaafb,0.7228203300061111
ck_cb856e75c949b0cc,0.1583927480138521
ck_61b067de8ffc1ca1,0.6284528417192912
ck_c0e8560ccfd9dd9d,0.10839784070075373
ck_173e1198c341087b,0.04075677327357914
ck_b4d55bc809000276,0.4408331635771033
ck_839bf139296b5cea,0.41332246893460994
ck_78cd402a2a4f2e35,0.2229629252393563
ck_c2925c50ebacbdba,0.2946374006926054
ck_5e3bc76eddbdb0a6,0.5546343450804645
ck_b7793edca26fc512,0.33653493583214505
ck_d79bdf04d6f31cd5,0.4592381340395193
ck_4b97d19ed946f503,0.47878895905479735
ck_37139b41c5370523,0.7939295172132818
ck_8c346eeefa9ce692,0.26915359543695255
ck_2ab7eddee2d8c49e,0.30344774903238947
ck_29da59ea3bffb9d8,0.7893410063149318
ck_c1d05ef0ec6e4be7,0.1269097575881035
ck_3882423b449f6291,0.927306987166429
ck_5647030283171ed5,0.9328834793236912
ck_efbdcd9c181e72ca,0.2587645141576696
ck_192fdad892782daf,0.8683642289672031
ck_0bf2e13b9f2601ac,0.4636534935832145
ck_3d6046a533057795,0.6422591159095539
ck_279a1d3a3836e5cc,0.8239661845589734
ck_c375e929becde422,0.17157771440211855
ck_a59e90219939a1f0,0.10500101853738032
ck_4e9fba1ec54c3ff8,0.38828172743939704
ck_bcbd8588a13f5eef,0.5149877775514362
ck_5f9a7ff990341bdd,0.4713841922998574
ck_e0403d507519b7d2,0.45068751273171725
ck_c9490cb61aff5112,0.44793236911794665
ck_41dd44308e6a665a,0.8372071705031574
ck_76c23726cd7ca947,0.28674373599511105
ck_9be551300209fa83,0.21295579547769405
ck_a98848eec6c9581e,0.5317885516398452
ck_61176dafb33b2d8a,0.9481207985333062
ck_92de019e05971ce3,0.3375534732124669
ck_5d644224135d7c65,0.09357812181707069
ck_c767fc454fa215d0,0.4958698309227949
ck_5df85a8924e11f27,0.7389896109187206
ck_da2729307af06ed5,0.3357302913016908
ck_7c6b577174af7a78,0.402398655530658
ck_893b8afbe11301e1,0.26264004888979425
ck_e06f6fed020ae014,0.2504379710735384
ck_386680372fb54857,0.8443471175392138
ck_7a7f3c4fe0c9d2ca,0.6908280708902017
ck_f908b527c4db422d,0.6931503361173355
ck_ec2eee6a133e9a6f,0.7976369932776534
ck_d98934f9fe0b02b3,0.6421878182929314
ck_398a1ed77b0130e5,0.14247300875942148
ck_d960af7a55b892b1,0.30984416378081076
ck_4637e54a9f79e2e7,0.7149521287431249
ck_02b9f418524f6650,0.38814931757995513
ck_d4b23804cebb045d,0.1757639030352414
ck_35b1939c48182a9a,0.4821450397229578
ck_2dcbb71e39d64305,0.39409248319413326
ck_47a884dec960ff2d,0.8858677938480343
ck_71fd8c346fde5cca,0.7160317783662661
ck_98e1992ac8e7d2de,0.718170706864942
ck_ae7780327e210522,0.26124974536565493
ck_e6c584b4b1ad6d9d,0.2502189855367692
ck_344b2e326a6c3dcc,0.7420401303727847
ck_9aa899a5230b0963,0.6099918517009574
ck_e48d14d5b70ef5aa,0.40225606029741295
ck_59d380a0973b3951,0.27846302709309434
ck_11318f7c041a5ba9,0.18992666530861682
ck_7061786fe2f22f5a,0.310531676512528
ck_e77529651c416cf7,0.2729221837441434
ck_7f79878197340435,0.03899470360562232
ck_b0a0fb0ee9ebf106,0.6165766958647382
ck_70c7679199776a90,0.3315135465471583
ck_b9facd2210daca5c,0.7633784884905277
ck_9949f53c155b8dde,0.21033306172336524
ck_1c607e24f2c4397a,0.5564015074353228
ck_aefd1ce3ce093cbd,0.18291912813200245
ck_5a29b7018e43280c,0.3643613770625382
ck_69eb0b2ccfbe5f95,0.09545732328376452
ck_fe037765aa465c58,0.47205642697086986
ck_5e512ef5362a3dd6,0.40388062741902625
ck_544a9e80b7fdc279,0.4045172132817274
ck_7825494e654d5695,0.26450397229578326
ck_f1f2c3c623553f0d,0.22931350580566306
ck_52730906e5b461eb,0.9410877979221838
ck_01e0689157fe9617,0.7045375840293339
ck_9da82e567074da9d,0.5009930739458138
ck_6a17384072f904c0,0.3869983703401915
ck_8d84d771a21942a7,0.5095640660012223
ck_39638880292782a7,0.3498472193929517
ck_7d51c86e0eec72ac,0.31640863719698514
ck_45f4c821c70d134f,0.9451415766958647
ck_0af3c13ba56ce57c,0.35633020981870034
ck_0789a05e061b2784,0.9146465675290283
ck_6ba091eb42ffa9fb,0.8141271134650642
ck_265accb3c5c32620,0.7407771440211856
ck_179039559ff7566c,0.4508963128946833
ck_17c0a6a92b5765cf,0.13472703198207375
ck_59371c9140239fd7,0.2447239763699328
ck_f9c4f8b4ce2691f0,0.3503717661438175
ck_a2637e4872cf4811,0.9302913016907721
ck_1de43fd6c6c22a5f,0.7752393562843756
ck_6e4f31bd108571f0,0.17561621511509473
ck_da06d97db0b18851,0.19358830719087392
ck_e0346d5081e640e8,0.7298074964351192
ck_c1c7d4e62c9fcded,0.6659452026889386
ck_2595669e421299f6,0.23314320635567326
ck_3b6057d51fd4c7d6,0.2900132409859442
ck_c5f8ab515840a0fe,0.2330006111224282
ck_435cb24538c6f77c,0.4227948665716032
ck_d84b5403da4cea7b,0.25985944184151555
ck_c2b61a98d1c8f6dd,0.8808616826237524
ck_c9dcd92b2f836b61,0.8548737013648401
ck_9eb5b3f5f672c2b1,0.10171114279894072
ck_e4cf189a8d31649a,0.2240120187410878
