cookie_id,score
ck_6b93bd8abf87b1d6,0.64511675
ck_12107dacc6d05bd1,0.008350972
ck_f96db2a1f3448d1f,0.012159564
ck_8fd91a3c99e19097,0.004036323
ck_910205d25388a0ae,0.008131802
ck_d229dfa0e4442628,0.01814015
ck_7cdec61e1c488798,0.007089675
ck_f66f06e24ff32671,0.009570127
ck_350bf14e90b503f5,0.008230122
ck_61fff5fdaadd394b,0.0039271074
ck_e934f984bad2ff91,0.40610182
ck_ff6a6d3547dd2d37,0.026928874
ck_65ad9b15979e3247,0.015303846
ck_bbe1a2ea5a403ad8,0.2709922
ck_6f3a28eecd2c4031,0.005517978
ck_a89b66665714058f,0.006905489
ck_918c92182b6817cd,0.043820564
ck_64f5eb4be9e7b8fa,0.20047428
ck_d021fd497ea35fb2,0.015318447
ck_004de16f7d8a42ae,0.0066348524
ck_a33d2325f86ab12d,0.06082312
ck_89790ff26c844bc6,0.066315226
ck_e6e7257377c37b28,0.11489093
ck_a2cc3910a641a808,0.72131985
ck_646e270e0195bf05,0.012849
ck_baba5d66def0d770,0.07478852
ck_67cdcdda3033842d,0.015687391
ck_b5c3075c811a2216,0.029605677
ck_515379973a8044b8,0.03373521
ck_c0ce85fb4109567d,0.0069770007
ck_fef850553862aaca,0.008913928
ck_55d7217b0aff9fa2,0.02763865
ck_8e139f8925ef7968,0.0054217135
ck_9e35b908fca1e4d7,0.0046887267
ck_59735f4ab2ad3da5,0.00784133
ck_dc569c1167ccec0d,0.68427116
ck_1dade5592f90a15c,0.041705657
ck_793048d11fb8b328,0.056730926
ck_545b71eb4fa594b5,0.03543502
ck_bd30853e9a57b544,0.006513912
ck_59f46321ecf6d306,0.009466673
ck_260cfe9141d249f1,0.2716603
ck_3365a0ad1a8aa83c,0.01981361
ck_b0ef193195a2138b,0.008034073
ck_0f909705e2e60f2f,0.009052346
ck_5a540b75c866166a,0.022148252
ck_87c26b2f41025109,0.9423523
ck_27acc9f320cda104,0.11016251
ck_a27bc31eecd9cb9a,0.020394431
ck_115d86fabde77b65,0.025285656
ck_eeca179341d56f8a,0.5982233
ck_8e5999c436cf037e,0.004542434
ck_510e7c5df1f95d90,0.98016167
ck_f1acf73363925958,0.0060015162
ck_3c177f5970b68bd3,0.0076877056
ck_9cdfaa1c30cc9d32,0.0034394192
ck_c8efa1538b37c359,0.069470584
ck_a8a2e296f9804bd7,0.033220228
ck_91a0ca45f429568d,0.016701376
ck_5fdf8a0bdbd3ed62,0.0052001537
ck_0f4e2ec66d50da5f,0.017686466
ck_28c53b214b2ee882,0.172686
ck_003148504557f720,0.18226904
ck_01d840cffb870615,0.104874454
ck_555848d51f4b5f35,0.016066546
ck_df20cc23b8fb8e22,0.0039782664
ck_f9604adde929beff,0.030576784
ck_d66952b03591bdec,0.07155829
ck_ddcac1ab765ff61a,0.025755206
ck_347386629d96c664,0.010849288
ck_ab01db9117acfe3d,0.003935557
ck_58e5359efc52e0ad,0.009859646
ck_1a524b5cc8da71b3,0.108637735
ck_e9287b6d909d731f,0.006738118
ck_bb41a66e3d90263b,0.17383395
ck_e95c8cc1864bd584,0.01067603
ck_7a3f2961e9a8b6dc,0.010966857
ck_378a9df82b1e0bee,0.30796555
ck_42633573639a3f02,0.96937805
ck_2a5a4c18c2c7274b,0.007985425
ck_77549c1a41f837c3,0.0039833332
ck_a26704b5b26258b7,0.007234233
ck_9874ad160efddf50,0.0017570173
ck_9111e3a04b14dfba,0.012500626
ck_651e076ee43aea85,0.0037281942
ck_391639c0f13932f3,0.007903529
ck_02dbabda93c8c13d,0.06373541
ck_0adcb1fffcb0a34b,0.016816193
ck_7a43ef9c7b1c67b5,0.018599533
ck_4b9dd69946438d0b,0.005887833
ck_90bf017cdd37b66e,0.041306473
ck_61c74163eb36556e,0.02057508
ck_13376c59b5bd6943,0.014284713
ck_62337eccb1672737,0.024484152
ck_16077934338472bf,0.006125019
ck_0d4dfd93086e7330,0.089586705
ck_3865b7525b910893,0.009614759
ck_7e2ae8b69ebd5675,0.0048300587
ck_b4384b6c11766ce7,0.07126612
ck_3d7fa32dfb9fc692,0.02377303
ck_f4a6a7cadd6e0603,0.11873047
ck_212525e2828a6c45,0.14778054
ck_33ad8d53394ba77a,0.58057684
ck_a5051eafe8b51224,0.04314976
ck_f65e5ff7da565f91,0.010508818
ck_5c37f7563fa7591d,0.009265628
ck_f1e0a006068aff29,0.070654295
ck_c646cdead6fb79d0,0.0036125376
ck_f8b3cdffef535330,0.061513998
ck_e5cdbe3aa12c97f6,0.004974569
ck_986e4e61440506d0,0.1365113
ck_6da9c5912e15d9a8,0.0198044
ck_51d842e6dae74c71,0.007776021
ck_5fc65c24e0736d5d,0.7415468
ck_babb95a76c69509d,0.034301963
ck_86a2d852a9715432,0.031945273
ck_db4083a0d043def8,0.3735702
ck_96953b8945b7d403,0.013806242
ck_7831ca5c31fb3859,0.09550273
ck_60ac5e5f375daa38,0.020906996
ck_05d44eb1f5f085ce,0.012269929
ck_432cc19c7eeaa46e,0.008751839
ck_7fc513033af061af,0.036661457
ck_ada6ede84c111719,0.020261306
ck_6343e0d3b1c2962b,0.005451759
ck_010264ae04f2e902,0.19694968
ck_e9dcf535f8c289eb,0.020136695
ck_37143d9cc296e6fa,0.025363803
ck_61fa051192f3e810,0.006434705
ck_f9f93d1d41be1468,0.633624
ck_c4f4f28457be8a74,0.004029447
ck_323a71f9452d21cb,0.4358971
ck_170f4688e0acd875,0.047946166
ck_869b1878d09d230d,0.14177838
ck_2f6b33bf46976229,0.004580819
ck_b11e22e75d9b99de,0.010432078
ck_123d75ffb75b606d,0.14315183
ck_94295287a04c85d2,0.057676412
ck_1b0434f096795328,0.0875843
ck_0a4e191cd0a57ce1,0.009216979
ck_d2fbd0df99634676,0.014418008
ck_d51df5e9fbbbcc94,0.5274167
ck_2d3d7d64a6f443f8,0.0054770275
ck_731943c682c9394e,0.1839219
ck_5ccc0c94e5e1f849,0.013796668
ck_c3476080516db25d,0.02573085
ck_5010ffb1c94187b5,0.012648009
ck_7ef666d67bc70223,0.003373241
ck_c1b493527224a27a,0.027277673
ck_5d1e25d7acc5af9a,0.015699921
ck_ec30b61cbf517db8,0.0047636656
ck_79323eb5d2e5efae,0.010337265
ck_4085cd3bf2661518,0.011764076
ck_2ca91214c357c072,0.18246019
ck_7f3132d6be389657,0.024649907
ck_e7a6b925c8f39a85,0.06548455
ck_c886adec7bac250a,0.0377782
ck_c3f360c2d0ea0a37,0.007573879
ck_a7acd5b015823793,0.0053378963
ck_9d64187c0800f84e,0.024407387
ck_5d4ed73b9efd7d11,0.0074981195
ck_874eca6776b34dec,0.014763752
ck_96a9221a87be93c3,0.030678872
ck_68dd79a51eabf5e6,0.020290773
ck_8311cb6755b2016c,0.00846121
ck_16fc77b2bcf5ec03,0.936852
ck_ad9e2088a33c8c72,0.003403733
ck_7176bbc97b1e42a1,0.007187531
ck_80dfa54b30f65fff,0.7256285
ck_31c54d540b128843,0.03856156
ck_43ea894480567274,0.011923575
ck_9c9e8a38bd5a6c88,0.0150283715
ck_1c2dcae19539e148,0.16468365
ck_b0fa8b84e94d8ae0,0.019678585
ck_4ceb43ccd0a81c2f,0.0068117785
ck_ba845332b730b596,0.009829944
ck_73d3e8c6077f61e6,0.12599505
ck_b5d0d223ef56473f,0.028673261
ck_949f08f8e80e93ea,0.006156157
ck_73de0b49709e5f8c,0.0075681107
ck_b5935e9722a39819,0.07000032
ck_96247fee0eb44420,0.006488276
ck_a6def1e4b2d57e0d,0.02527246
ck_aecdc5a96321a2d8,0.014714899
ck_bc61c59970f8de49,0.029143384
ck_c43b4175fc9ac5bd,0.7687191
ck_8ff7a9b23a55fd62,0.009539664
ck_20c99b645f462449,0.01190583
ck_a5ce2ae36fb410d9,0.008970253
ck_96fb9bf556842bbc,0.022697989
ck_b5e4c6dbbed1b773,0.021926502
ck_2085433978e72ea9,0.052839883
ck_2c6b174b063ec637,0.016466483
ck_b20b81b88dabe28d,0.017626414
ck_243c18dbf150831c,0.008267019
ck_2bb6a17e8eee35cc,0.061853316
ck_66147fb994495396,0.43381745
ck_73f124f075ede0fc,0.009334952
ck_2e315f1b1e533dab,0.09832152
ck_16c7bf94ed3e7a6f,0.0041302987
ck_4a0eae220a762ac5,0.052297626
ck_dc16f939c2f44ad8,0.03652161
ck_817926b449754917,0.006399208
ck_0c0dde42ab64ef87,0.011048262
ck_cb3a40594da6a2ee,0.054294612
ck_d0dc156441fcfdcb,0.0112257665
ck_66f0945add423e9e,0.035814915
ck_a74f6a3030f5d495,0.037098285
ck_1ae460f331e49ae2,0.0083164275
ck_2d177b2f4f0b40c9,0.3427077
ck_92e474e4368c4791,0.0042444724
ck_3dee83fa2d109484,0.015662787
ck_80e5ea27848069fe,0.005335031
ck_ed0c4a83701ca230,0.010989928
ck_0b8b7c5c581fd161,0.0025604896
ck_60bf8a2870956fb1,0.015144454
ck_73a54b56a2bf35fe,0.6665282
ck_2296d7a563424883,0.0058865324
ck_bc19c383560c7477,0.026256744
ck_861d8e3d88f1079e,0.027996268
ck_3f090fc96c24eb28,0.057201494
ck_9a6a1f8102febfca,0.026024703
ck_541b6ad5d2fa5a39,0.026461827
ck_a760d38d1bc4de97,0.023380013
ck_7dca4d7ee10b4eeb,0.008688852
ck_15220e78d1545e40,0.021358564
ck_ca24bb0de508efb0,0.03730891
ck_56b389627d8f02c5,0.8748548
ck_48a6754977a44db0,0.024996115
ck_333a43ec339a04cb,0.042114478
ck_f22aacaf86a65d7e,0.023822296
ck_04bd8a1ffaf3ffd8,0.008235361
ck_2737a72de6b700f3,0.031177362
ck_c35e03b0dd0c3454,0.003560739
ck_e0571312f395cd94,0.018601665
ck_09fab6b9825001b2,0.008129386
ck_18c3a095606209e8,0.0072319666
ck_2a97db9377d01e36,0.005228673
ck_f29dbbfdd2786bd1,0.0053753234
ck_35d6c510ad29362e,0.5809144
ck_5468fa99c945d785,0.02045121
ck_6f8102f62c876cc9,0.025827432
ck_91955aab3424ad16,0.03136066
ck_9a43c0c73a39d759,0.020974843
ck_60b023af6d1e30bf,0.43243435
ck_9704c5cf8659cedc,0.022030886
ck_7e5f02b51b9f78bf,0.10588866
ck_7d3a88d1aa649708,0.8200532
ck_8250eddc1ecb07a0,0.062477715
ck_d979ef95ee44023d,0.018068448
ck_5e5461dac83531ac,0.034014918
ck_d1bb8890081e0a31,0.014400821
ck_32246c62640648d9,0.012294687
ck_77a40c7d2f862a32,0.020899417
ck_1c8b94efe9238f5b,0.01854674
ck_eaf3b6d11bc3cb11,0.01387266
ck_a4a7ef3ad799c380,0.17404139
ck_d5bd8f68da073cd8,0.021600414
ck_6e6258227fc8db7f,0.009694293
ck_c35d444e05799db6,0.06999653
ck_74665e1209140ae8,0.01369291
ck_353a272478f7e903,0.072555095
ck_a2c9796ea229a4e2,0.021005312
ck_e0171f91cb3411fe,0.010579379
ck_703499f5410280f7,0.043711577
ck_ae3a763997f8f385,0.068796895
ck_f7ff94c3df5ac874,0.008879086
ck_f3c16d8f747db046,0.008521135
ck_7ef019ed77276496,0.047752023
ck_d6a4faadab58a3de,0.0064135497
ck_ba7b78d31d74c794,0.023338027
ck_36287d063350ce9d,0.016960727
ck_5177fc7137ff26ce,0.012487324
ck_dfd4e79aaa967b63,0.012638372
ck_fb44d15fb93a7157,0.013529858
ck_fca478361870a4ca,0.06551507
ck_e57b94fe57341058,0.009705222
ck_5448c946cc4758fe,0.0055535603
ck_c5ece5ffb8800ad4,0.0081031835
ck_11cb98211b2ed134,0.8372003
ck_f655399ac75c4450,0.0058127297
ck_c817259019588d30,0.021556735
ck_8740a14d8096c6e1,0.013612741
ck_0c5ba86f4e05b38d,0.051480286
ck_ccc917533d4b73d4,0.009779041
ck_9eb80edfa43203de,0.0182097
ck_d1a1cf4cf61d6801,0.020139277
ck_b17c239f160e6017,0.0067751682
ck_410c3e13b48e0415,0.010345675
ck_ab553954435e8854,0.4150599
ck_bdbb4230c91e1604,0.018391788
ck_8fd4937eadd64fb6,0.05030157
ck_e0e90b196bef3c11,0.05884674
ck_3dc4d464386f0eb2,0.21243793
ck_51bbbf8f8e8ad005,0.97576356
ck_c05737ab74cf03c6,0.12351152
ck_dceabbe04d99afc2,0.015798723
ck_5b86fd14e85bc9c7,0.21584468
ck_d4febf0083800424,0.71824586
ck_77d9f86dcf251739,0.0028019713
ck_b4dcebc543deaafb,0.06270032
ck_cb856e75c949b0cc,0.0034036054
ck_61b067de8ffc1ca1,0.02128103
ck_c0e8560ccfd9dd9d,0.0026627367
ck_173e1198c341087b,0.0029270865
ck_b4d55bc809000276,0.029962722
ck_839bf139296b5cea,0.0041866647
ck_78cd402a2a4f2e35,0.0144298775
ck_c2925c50ebacbdba,0.0067619965
ck_5e3bc76eddbdb0a6,0.016108261
ck_b7793edca26fc512,0.013665689
ck_d79bdf04d6f31cd5,0.053419843
ck_4b97d19ed946f503,0.016788922
ck_37139b41c5370523,0.08561105
ck_8c346eeefa9ce692,0.0058661057
ck_2ab7eddee2d8c49e,0.00887263
ck_29da59ea3bffb9d8,0.1738126
ck_c1d05ef0ec6e4be7,0.0037188276
ck_3882423b449f6291,0.63753235
ck_5647030283171ed5,0.31836393
ck_efbdcd9c181e72ca,0.0068651363
ck_192fdad892782daf,0.05916203
ck_0bf2e13b9f2601ac,0.039117534
ck_3d6046a533057795,0.019805955
ck_279a1d3a3836e5cc,0.06539724
ck_c375e929becde422,0.008752212
ck_a59e90219939a1f0,0.0057565006
ck_4e9fba1ec54c3ff8,0.008649615
ck_bcbd8588a13f5eef,0.015046113
ck_5f9a7ff990341bdd,0.031279676
ck_e0403d507519b7d2,0.02388679
ck_c9490cb61aff5112,0.022422755
ck_41dd44308e6a665a,0.1508432
ck_76c23726cd7ca947,0.012127863
ck_9be551300209fa83,0.007885905
ck_a98848eec6c9581e,0.019841198
ck_61176dafb33b2d8a,0.59423745
ck_92de019e05971ce3,0.02473844
ck_5d644224135d7c65,0.008312665
ck_c767fc454fa215d0,0.031199321
ck_5df85a8924e11f27,0.05254764
ck_da2729307af06ed5,0.024018865
ck_7c6b577174af7a78,0.010028141
ck_893b8afbe11301e1,0.005207179
ck_e06f6fed020ae014,0.007893873
ck_386680372fb54857,0.046122927
ck_7a7f3c4fe0c9d2ca,0.016456531
ck_f908b527c4db422d,0.031002857
ck_ec2eee6a133e9a6f,0.03355875
ck_d98934f9fe0b02b3,0.010501838
ck_398a1ed77b0130e5,0.0034858566
ck_d960af7a55b892b1,0.007963754
ck_4637e54a9f79e2e7,0.018865656
ck_02b9f418524f6650,0.026332507
ck_d4b23804cebb045d,0.014796574
ck_35b1939c48182a9a,0.013424939
ck_2dcbb71e39d64305,0.047018424
ck_47a884dec960ff2d,0.081493005
ck_71fd8c346fde5cca,0.057363525
ck_98e1992ac8e7d2de,0.15885918
ck_ae7780327e210522,0.011150668
ck_e6c584b4b1ad6d9d,0.008129952
ck_344b2e326a6c3dcc,0.058023952
ck_9aa899a5230b0963,0.06771826
ck_e48d14d5b70ef5aa,0.009144494
ck_59d380a0973b3951,0.014080093
ck_11318f7c041a5ba9,0.01592652
ck_7061786fe2f22f5a,0.009137408
ck_e77529651c416cf7,0.010473473
ck_7f79878197340435,0.002224086
ck_b0a0fb0ee9ebf106,0.03319507
ck_70c7679199776a90,0.0057105026
ck_b9facd2210daca5c,0.01863288
ck_9949f53c155b8dde,0.025712596
ck_1c607e24f2c4397a,0.040843774
ck_aefd1ce3ce093cbd,0.0063753403
ck_5a29b7018e43280c,0.007923835
ck_69eb0b2ccfbe5f95,0.016188687
ck_fe037765aa465c58,0.027892537
ck_5e512ef5362a3dd6,0.028260238
ck_544a9e80b7fdc279,0.033202607
ck_7825494e654d5695,0.012548045
ck_f1f2c3c623553f0d,0.013710354
ck_52730906e5b461eb,0.8052567
ck_01e0689157fe9617,0.051249713
ck_9da82e567074da9d,0.012964002
ck_6a17384072f904c0,0.01300204
ck_8d84d771a21942a7,0.020405266
ck_39638880292782a7,0.008224495
ck_7d51c86e0eec72ac,0.0059484155
ck_45f4c821c70d134f,0.7520894
ck_0af3c13ba56ce57c,0.002882321
ck_0789a05e061b2784,0.24449547
ck_6ba091eb42ffa9fb,0.11216148
ck_265accb3c5c32620,0.041219663
ck_179039559ff7566c,0.028691221
ck_17c0a6a92b5765cf,0.009081038
ck_59371c9140239fd7,0.005974001
ck_f9c4f8b4ce2691f0,0.012880901
ck_a2637e4872cf4811,0.15840515
ck_1de43fd6c6c22a5f,0.08401688
ck_6e4f31bd108571f0,0.00799512
ck_da06d97db0b18851,0.009978288
ck_e0346d5081e640e8,0.027247613
ck_c1c7d4e62c9fcded,0.04314708
ck_2595669e421299f6,0.013291849
ck_3b6057d51fd4c7d6,0.011984716
ck_c5f8ab515840a0fe,0.002991365
ck_435cb24538c6f77c,0.028337227
ck_d84b5403da4cea7b,0.02405541
ck_c2b61a98d1c8f6dd,0.29716972
ck_c9dcd92b2f836b61,0.09179738
ck_9eb5b3f5f672c2b1,0.005394682
ck_e4cf189a8d31649a,0.007870698
ck_6b114f2a48152b96,0.017746685
ck_3fb95862b70f505c,0.026053606
ck_7f780f465c29398e,0.0046891407
ck_ee387f9da79e67ea,0.020040262
ck_fa3b1e85d27af2ee,0.029309904
ck_e739eaaa7a1822f2,0.01588936
ck_dfa0ac11fcb1dabd,0.032238673
ck_6e8751b571ea54d1,0.01488698
ck_2d695f8358383092,0.014077863
ck_e7dce27edb700f27,0.009031458
ck_e322da8b213eab52,0.0068067093
ck_d0b32e039abb8200,0.017411556
ck_b354003302b272ca,0.0075038164
ck_f7485cba392bc294,0.30459148
ck_d6a290ff8362c7b9,0.17357588
ck_c56a44fe315c0389,0.008667926
ck_f77dfe6512eae322,0.019609658
ck_35fe969c58b9e70b,0.14718106
ck_4c518637db2322d5,0.10231805
ck_cb61902798ecc4fd,0.0214727
ck_56e6cfa32156a916,0.0067575076
ck_343e6ed2b9d35c01,0.0061123474
ck_51440f64f7250ad7,0.026512401
ck_295bca29c34cfe2e,0.012001163
ck_dd30558576b45e7b,0.016100872
ck_3a30132a57181fe3,0.017893674
ck_4a733aeb833406f4,0.007965744
ck_1b0b7c3d35ab1259,0.030173508
ck_962c3bbf27cd4b80,0.12941378
ck_9528e1d6b1707870,0.02414604
ck_b3263e7f31aab45f,0.010218083
ck_e69195a3c885053d,0.00914844
ck_a907fa8795cd4baf,0.022941872
ck_205c3405045bd835,0.005369932
ck_e81fc223bed3c46a,0.022642344
ck_363751deae40edfb,0.15530309
ck_6176baea8cbebbb6,0.0052990816
ck_633e6579f5c74a5c,0.8167768
ck_ddc11fc481eef58d,0.012512145
ck_e975002c979e12c7,0.059390172
ck_8e039b23acaaac00,0.037119932
ck_1d6990d94a4d2ad6,0.004002416
ck_e7b583acaa3171a2,0.044827085
ck_c0133f60d39b2fb5,0.009783788
ck_7d6bff85e7a694bc,0.030301552
ck_d305b4d82f63f647,0.009944824
ck_22bd0fc71f95e048,0.011921681
ck_9a65fcfc7916f93f,0.0073018097
ck_d61c837b0106085a,0.03695077
ck_be86a1db08dea456,0.010759715
ck_90489c405e6886d8,0.021535981
ck_0add2c321d579d75,0.023620922
ck_482dea6eed92cbbc,0.017631194
ck_c24b47184534cc2c,0.98004615
ck_fa04ac31e596e7d6,0.009623989
ck_084322dc5a3a86f0,0.009705511
ck_ccb72a33cc1877b7,0.012493493
ck_afaf374009d3b248,0.0051295515
ck_b53084ffede19a8e,0.0017206627
ck_4760216154c8cac2,0.044668477
ck_37ad3a65db673e70,0.021668747
ck_0c2932cc0d553694,0.004873086
ck_86b853c52f20fef5,0.005195378
ck_38703b7546d35a80,0.04048477
ck_218b7e6e6dbd2da0,0.0070904098
ck_402db4184982fdf5,0.03671445
ck_f917c82af80e4a79,0.030349122
ck_3c6417a233c68c73,0.024468679
ck_98068c397d70dd3a,0.016173938
ck_b1cbd6679c0f8d95,0.004244081
ck_9e962f9bb0e7bac2,0.014198752
ck_b08247c3ad567d92,0.6544894
ck_3ef7a03ebb81cfe3,0.0033767389
ck_5d7ae0e3562e99bf,0.034844097
ck_c91a628236baf91b,0.22541916
ck_7f8e816ca51755e3,0.58445746
ck_5aadd286d188f5c3,0.003268024
ck_a037aff5f8128c73,0.0032304619
ck_5df6529ce8290906,0.021152435
ck_5f3609511443e5a8,0.041036025
ck_a6f61864fac3c8fb,0.0033487233
